reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEdW8TP4y0tdYM39S8hh0pSiyq4x2ohS_0Rxx5tIhRFsY6zSyWOYTAmxoJUOHhhQGwONKh4eX6s7s4STkY,Gloria Adole,https://play-lh.googleusercontent.com/a-/AOh14Gg96XGGPT_AQfvex7xGJRnz-aMCNB0kUpTNbFVy7Q,"great app, I love it best design app I have ever used.",4,0,2.117.0,2021-06-28 03:16:55,"Hi Gloria. Thank you for your feedback and rating. Kindly keep an eye to our future updates with performance improvements and bug fixes. For concerns, reach us at canva.me/android. Cheers to more awesome designs! -Gel",2021-06-28 15:24:44
gp:AOqpTOFhxvtFbQW0kZekB_IV-65BsKQyF6HS_QxHOvHYYfYKy3vicsd5pxEaL8wk8pqYMv0UuDUef-PLI2Ukl7c,Abdirahman Abdulle,https://play-lh.googleusercontent.com/a-/AOh14GjpsNYWqDOq981DD3eY5Cfo2p6hxtYKFEwvfzNN8ys,Good application for office documentations. Well organised files. thanks,5,0,2.120.0,2021-07-16 05:37:01,,
gp:AOqpTOGi75pnZo3duTFxcKBLFcnu-1HESAW50ehtVEzM1dfc7Q9HDo1mHV2BTaeytkWCkMwVZn9NXZzgptcstWM,Eniola Oyekan,https://play-lh.googleusercontent.com/a-/AOh14GipwvOt2i4rJzPG_Nt49oroMhT9nljz6NV_JXNCxA,excellent for graphics designs,5,0,2.125.0,2021-08-26 11:03:42,,
gp:AOqpTOGuZ5wMzXne2usiJR534rSbYtihh9Hv0LtYl8Lo6yEyiRDNzrVUzgirpcwNaAFhXs9shmpGZQpehIS-0CI,Ruth Y. Amparado,https://play-lh.googleusercontent.com/a-/AOh14GitUsHDKUIgNVltN7OvC9cWjHD7kV0UygP_2YJedg,I love this application so much.It motivates me to edit any stuff I could.,5,0,2.117.0,2021-06-28 10:35:49,,
gp:AOqpTOFFjcjg2Z5q3bTmnsy8lDJoicbRGqzVBpkdGJVlzAFRA1KmW6tSWp_obDD5lC4BLhY_5D9QqVhX6Ogdb-w,Shakeel Ahmad,https://play-lh.googleusercontent.com/a/AATXAJxQpukGlbr-aARiAHO9NOM-aDSSkmmAixKHTzps=mo,it is a great app for every biggner because it is a skillful app which provides skill based knowledge thanks.......,5,0,2.117.0,2021-07-01 10:09:20,,
gp:AOqpTOFgKRbChcbWJCOB7l7v1iP43e2q9Wd6hDxuRFB-uVlVrYJkZmU5ua5uAFt17UDNGJCXBMxgjywm0YVreM8,Rio Sandoval,https://play-lh.googleusercontent.com/a-/AOh14GiX7o4YtN8nj0MF31Wo4W0aE-Etb4Id65hVNpU0ng,Frustrating. Taking too much time to be saved.,1,0,2.126.1,2021-08-30 13:34:02,"Hi Rio, we're sorry if the app takes time to save. Here in Canva, we want to make sure that you are properly assisted with the issue you encountered. Please provide us more details through here: canva.me/android. Don't forget to check for updates to get all the functionality of the app. - Lou",2021-09-05 04:19:42
gp:AOqpTOEB_2dH7ir42cknQm6w_Xi0nSPry1v5LXV5bcjrcNIK5WpVTlHbLxGYmWMyzi7Xjpd9eNr3s_qC1tdEdco,Agbonyeme Gift,https://play-lh.googleusercontent.com/a/AATXAJxfHQoJcJh0lIBS9wCKHvWhb4eYlO5vGq3_lZhZ=mo,sometimes the app doesn't open even with wifi connection.,2,0,2.118.0,2021-07-01 07:05:21,"Hi there. We're sorry to hear that you are having trouble with the app. We will make sure to take note of this for us to improve the app. For us to check, kindly send us a screenshot or a recording of the issue and send it through canva.me/android. Kindly keep an eye to our future updates with performance improvements. Thank you -Gel",2021-07-04 17:43:46
gp:AOqpTOH-2icQOyeD82uEZuY-NVuOYtctdXUZMc1Z043irmagm9BjUWBSNs1R2V6wUooa8E8f9VfNFpKjSmgctu4,Niren Kuli,https://play-lh.googleusercontent.com/a-/AOh14GhRH0EGPujYQJQcYZkMdSf4InglJg7gi8BsCUqEhIg,very helpful and nice presentation poster etc..,5,0,2.117.0,2021-06-25 05:06:10,,
gp:AOqpTOGV1Rgw_FvZHgWx452ne8Fn55BFzUChw_lzc6wYDgTulnMWsg9yTQUEsJ8IriSTUQKacGJB_nMFbLALndc,Genessa Seina Puebla,https://play-lh.googleusercontent.com/a-/AOh14Gi5OPq8Aioup8KE1cYSVAj0HMHFAUGGulipxdfh,great app! so many templates to choose!,5,0,2.121.1,2021-07-22 18:08:16,,
gp:AOqpTOHEzaawhgKc-fmwAgsZIfh7TkAhjNGkH4MVLaCAGqG9tQUyu4jJnIUWq4uMVljkLZW11Oj380td4-b-9Pk,Chinenye Ikemelu,https://play-lh.googleusercontent.com/a/AATXAJweMpg1E794La4A7M6aloOoXa6D1oqnoXl28iEl=mo,"The app isn't opening, it keeps asking me to check my network settings And my network is fine So what's the problem?",1,0,2.121.1,2021-07-28 14:17:35,"Hi there. We're sorry to hear that you're having trouble with the app. We will make sure to take note of this for us to improve the app. For us to check, kindly send us a screenshot or a recording of the issue and send it through canva.me/android. Please keep an eye to our future updates with performance improvements. Thank you -Gel",2021-08-08 09:26:51
gp:AOqpTOGrhyWnzHjMtsfFeitYQzEalHlwyGbn4P6UtWPdtz6OylnyumqQPe7h-Gi7nrDehbZlydGmLvvKaoVYcIE,Cynthia Ramirez,https://play-lh.googleusercontent.com/a/AATXAJwkHFT2ohbrCjuYUrCFRIKEbqzd5XJVvyVLc2T-=mo,I will have to use it first because my friends recommended this app to me. They said it is one of the best app for Android.,4,0,2.127.0,2021-09-05 03:24:04,"Hi Cynthia, thanks for trying Canva. You can visit support.canva.com or check out this video: https://bit.ly/3cXqShj For quick guides on the app. We also suggest that you keep your app up to date. For concerns, visit canva.me/android. - Lou",2021-09-15 23:30:05
gp:AOqpTOHvelptjpUsgh_9tuqxH2Iu-wSOLOdZjBEFxWE4sYG9m5R2r9fjyay7W4imZRKJbfyT1tv9055aM3sT280,chioma ozoemena,https://play-lh.googleusercontent.com/a/AATXAJy8XFLr6Sx1OpYp75tIUIuHHKffwKTj-0CMwz9l=mo,amazing app!! I can't wait to play with it some more😋...lots of features 🥰,4,0,2.118.0,2021-07-05 11:47:10,"Hello Chioma thanks for your rating. You inspire us to keep on getting better. We regularly release updates to the app with improvements, please keep your app updated to enjoy its full and exciting features. Send us your concerns at canva.me/android. - Cynch",2021-07-15 05:02:34
gp:AOqpTOEJnN3QTSt2CGTHXo2AhsyMSEXNJ4T9k3o-09ALYF5fSOB-WoevCUFbvtyng5e9wyj6T_RjUCkL9MaC38E,Kanchan 8182,https://play-lh.googleusercontent.com/a/AATXAJw3jPX2cP7TTTe9ZjHFDxFsGF9ZsFu2dXQpDTea=mo,This is a very nice app. This may have all kinds of designs.,5,0,2.124.0,2021-08-14 09:30:51,,
gp:AOqpTOHWm4MXihc7Ox7zXBgx16ZPk6P0yvEJBzmPFJVeQq670N8rHRrIsjx6LwUsbyUIVy2h2eiYF35x7XgdG5k,Skyy Nqeketo,https://play-lh.googleusercontent.com/a/AATXAJxDKJoWGj_uZs1uOea_3X2ZO2l3mKCa7BEKzV0w=mo,canva is a good app and I think they should allow for more templates to make it a better app,4,0,2.117.0,2021-07-09 05:59:52,"Hello Skyy, thanks for your feedback. We're continuously working to make the app much better. Please keep your app updated as we regularly release new features and improvements. Send us your concerns thru canva.me/android. - Cynch",2021-07-31 03:46:19
gp:AOqpTOHE4KqWsme7oqzrMov8TlOljMQ_PN7hePvCwuWMIZvcUgbd2Lf85nwUFrRAYeL0vReMApzOeIQROYdLzJQ,Shabana Basheer,https://play-lh.googleusercontent.com/a/AATXAJxqIjgOdbEeEX8qRgnKkaYJcARyv4pfCJqRbWfj=mo,Best app for picture editing and poster making,4,0,2.125.0,2021-08-20 05:15:51,"Hi Shabana. Thanks for reviewing our app and for giving us a great feedback. It means so much to us. If you have other concerns, reach us out at canva.me/android. Kind regards. - ED",2021-08-23 20:49:05
gp:AOqpTOGIDEj4cuWLT79c1ks85-y79CwHq_9vOiwTJL3Z1M2QbywFd8NQ6yOBztK5sjBz2_GVm0pf3YZONk-K9_o,4012 mogna wali,https://play-lh.googleusercontent.com/a-/AOh14Gj6r4fZXj4q0cMM0iaYF8-eBcaoRG_RkFdqVsX0,nice app but there are a lot of things that I want to use but I can't use because of premium pack,4,0,2.120.0,2021-07-18 18:55:32,"Hi there, thanks for the rating. The app is free to install but when you use premium elements, you will be asked to pay. It is shared by contributors in exchange for royalties. We add more free in every update, kindly ensure you have the latest version. For concerns, reach us at canva.me/android. Regards. - Claressa
",2021-08-06 12:28:41
gp:AOqpTOFSr5OU1WosLAMqEn7pCRqrQMCxPTxuOJK79Xt2dMQlKxHNTh486vdmKQYuI9CqpzQhMP7GnX_C3-QjeHU,Creative Minds Studio PK,https://play-lh.googleusercontent.com/a-/AOh14GijM4mKI6ETQchnFNv4nMMZqgGsXONC_HUp7JByWA,It help to do my daily post editing and designing task run smoothly.. love Canva making our life easier.,5,0,2.119.0,2021-07-13 08:13:16,,
gp:AOqpTOEZbn_VlEKKuLhOKknGsOjX79bENfJ23PPAvLnB60R-2CGa1FYwzJIHgGwIzbpmWM6eZPm1AqOKlw2vpsU,Shakib Mahmud,https://play-lh.googleusercontent.com/a-/AOh14GhnvOEe6W92uWhW3doDme76bCDFTfhuz94mz9lE-70,it's need to unlimited free for user but of course limitation data used.,3,0,2.121.1,2021-07-25 01:17:11,"Hi Shakib, thank you for the feedback. We're continuously working to make the app much better. Don't forget to check for updates as we regularly add new free elements, release new features and improvements. For concerns, visit canva.me/android. - Lou",2021-08-08 23:48:15
gp:AOqpTOGErsVFL5sYTHqzAOFuSXpgjB81XOeK_v_yhGkZXrGfsdFKFoTJ6vWfMgLJK5tL75dRTEUA_n43DGPcVfk,K P,https://play-lh.googleusercontent.com/a-/AOh14GjmZuv8CzxQsP-BCMo0wlqNGKWCnmVXRRTmp_PNrA,Works very slow and has a lot of bugs. Why can't you guys keep basic editing features offline,1,0,2.117.0,2021-06-24 04:30:23,"Hi there, we're sorry if the app is kind of slow. To fix this issue, try to update your app on the new version because we include improvement performances and bug fixes. If the issue persists, send us the details through this link: canva.me/android. For now offline mode is not yet available but we will keep this in my mind. Regards - Claressa
",2021-08-30 03:56:06
gp:AOqpTOGiKcKK6quk_je47pSawbIQWaXUnPKgtO9qRwkl3UvIH6gzImqZPzHy_Z6h6pTA6idKi0W1JkvlS4zVPJg,Azizul Hakim,https://play-lh.googleusercontent.com/a-/AOh14GiWSXXfyyBr7fidDHo0tmTdSdEsqLafKSKuSYVCNw,helpful app for small design creator on mobile. Recommended.,5,0,2.119.0,2021-07-13 00:11:42,,
gp:AOqpTOFjhqPcaqjTptDfRP8fBriAw2yoXpGtZ5rvbYyhHSshTVaSBp2DBv1coOeV7ydaZUytL3UyaJ9lkKd-mNA,Maizin R,https://play-lh.googleusercontent.com/a-/AOh14GhTfuNIGA2899VPmJiS3jyZS9aSwhXWqii_OvJA,"This is very good, it makes editing easier. thank you",5,0,2.117.0,2021-06-28 00:48:43,,
gp:AOqpTOEg4M7XpXy6srsMsQFfoSCIRn6UpcKFgLQgjPm1ph0AGmxrUAFqo7qwpBNgsvrDBLhbHjOQmDDrkcGC4W8,Isaac Daniel,https://play-lh.googleusercontent.com/a-/AOh14GgJ-GhyM8-X7vFcHy-BKWt4JEo6V21PxUI7tp3x,amazing design easy to use bravo guys,4,0,2.125.0,2021-08-25 18:08:22,"Hi Isaac. Thanks for reviewing our app and for giving us a great feedback. It means so much to us. If you have other concerns, reach us out at canva.me/android. Kind regards. - ED",2021-08-31 07:45:09
gp:AOqpTOGHy1CtU0JUyvgD2KDSf_AqXdXYXOKPhuaVA1_JKzvMJbloQjqbTmFpxQG2MhTFvO6kbcwt72LycujtCwc,Mohamad Gous Shaikh,https://play-lh.googleusercontent.com/a-/AOh14GgEgr5KWG0K8TP-Wn6hFfkH-wCKwjf7eYpaQXoyEQ,aa really great app for all type of editing this app is my first suggestion for editing,5,0,2.123.0,2021-08-05 06:23:08,,
